#UNK# B-UCP
has B-VP
close B-ADJP
to B-PP
24 I-NP
million I-NP
#UNK# B-UCP
to B-PP
its B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
networks I-NP
, O
while B-SBAR
Showtime B-NP
and I-UCP
its B-NP
#UNK# B-UCP
service I-NP
, O
The B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
have I-VP
only I-CONJP
about B-PP
10 I-ADVP
million I-NP
, O
according B-PP
to B-PP
Paul B-NP
#UNK# B-UCP
Associates I-NP
, O
a B-LST
#UNK# B-UCP
, O
Calif. B-NP
, O
research I-NP
firm I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
after B-SBAR
the B-NP
stock I-NP
market I-NP
's B-NP
#UNK# B-UCP
ride I-VP
. O
 
This B-NP
may B-VP
seem B-VP
to B-PP
be I-VP
a B-LST
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
effort I-NP
in B-PP
Africa I-NP
. O
 
American B-NP
Express I-NP
Bank I-NP
earnings I-NP
fell B-VP
50 I-NP
% I-ADJP
to B-PP
$ B-NP
#UNK# B-UCP
million I-NP
from B-PP
$ B-NP
#UNK# B-UCP
million I-NP
despite B-PP
a B-LST
29 I-NP
% I-ADJP
revenue I-NP
gain I-NP
. O
 
#UNK# B-UCP
, O
meanwhile B-ADVP
, O
tried B-VP
to B-PP
#UNK# B-UCP
with B-PP
#UNK# B-UCP
services I-NP
, O
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
water I-NP
#UNK# B-UCP
in B-PP
the B-NP
#UNK# B-UCP
of I-PP
the B-NP
#UNK# B-UCP
that B-SBAR
left I-VP
#UNK# B-UCP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
. O
 
This B-NP
year I-NP
, O
a B-LST
number I-NP
of I-PP
retail B-NP
leveraged I-ADJP
#UNK# B-UCP
have I-VP
failed B-VP
, O
causing I-VP
#UNK# B-UCP
among I-PP
#UNK# B-UCP
, O
and I-UCP
Mr. B-NP
Merksamer I-NP
#UNK# B-UCP
wanted B-VP
#UNK# B-UCP
that B-SBAR
he B-NP
wo B-VP
n't I-VP
have I-VP
delivery I-NP
problems I-NP
. O
 
Mr. B-NP
#UNK# B-UCP
thinks B-VP
so B-ADJP
. O
 
#UNK# B-UCP
U.S. I-NP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
of I-PP
Dallas B-NP
says B-VP
the B-NP
government I-NP
will B-VP
#UNK# B-UCP
any B-NP
efforts I-NP
to B-PP
bring I-VP
in B-PP
a B-LST
new I-NP
defense I-NP
team I-NP
because B-SBAR
it B-NP
would B-VP
delay I-VP
a B-LST
#UNK# B-UCP
. O
 
#UNK# B-UCP
Co. I-NP
said B-VP
it B-NP
will B-VP
#UNK# B-UCP
all I-ADVP
#UNK# B-UCP
shares I-NP
of I-PP
its B-NP
#UNK# B-UCP
held I-VP
6.5 I-NP
% I-ADJP
convertible B-ADJP
Series I-NP
#UNK# B-UCP
preferred I-NP
stock I-NP
Nov. B-NP
8 B-NP
. O
 
On B-PP
a B-LST
$ B-NP
10,000 I-NP
investment I-NP
, O
that B-SBAR
's B-NP
a B-LST
difference I-NP
of I-PP
only I-CONJP
$ B-NP
50 I-NP
a B-LST
year I-NP
. O
 
#UNK# B-UCP
the B-NP
#UNK# B-UCP
agreement I-NP
#UNK# B-UCP
the B-NP
#UNK# B-UCP
#UNK# B-UCP
, O
the B-NP
suit I-NP
alleged B-VP
. O
 
But O
for B-PP
individuals B-NP
who B-NP
buy I-VP
much I-ADVP
smaller B-ADJP
amounts I-NP
and I-UCP
care I-NP
less B-ADJP
about B-PP
relative B-ADJP
performance I-NP
than I-CONJP
in B-PP
#UNK# B-UCP
what B-NP
they B-NP
have I-VP
, O
that B-SBAR
margin I-NP
is I-INTJ
#UNK# B-UCP
. O
 
The B-NP
#UNK# B-UCP
have I-VP
#UNK# B-UCP
foreign B-NP
#UNK# B-UCP
to B-PP
her B-NP
office I-NP
to B-PP
see I-VP
an B-NP
example B-NP
of I-PP
`` O
the B-NP
new I-NP
way I-NP
of I-PP
#UNK# B-UCP
. O
'' O
 
That B-NP
's B-NP
because B-SBAR
computers I-NP
do B-VP
most B-ADJP
of I-PP
the B-NP
work I-VP
, O
and I-UCP
low I-ADJP
trading I-NP
activity I-NP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
on B-PRT
commission I-NP
costs I-NP
. O
 
Mr. B-NP
#UNK# B-UCP
is I-INTJ
president I-NP
and I-UCP
chief B-NP
operating I-VP
officer I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
Life I-NP
Insurance I-NP
Co I-NP
. O
 
John B-NP
#UNK# B-UCP
, O
an B-NP
analyst I-NP
with B-PP
Raymond B-NP
James B-NP
& I-NP
Associates I-NP
, O
said B-VP
the B-NP
results I-NP
were B-VP
n't I-VP
#UNK# B-UCP
, O
and I-UCP
attributed B-VP
the B-NP
buy-back I-NP
to B-PP
management I-NP
's B-NP
confidence B-NP
in B-PP
the B-NP
#UNK# B-UCP
's B-NP
ability I-NP
to B-PP
generate I-VP
strong I-ADJP
cash B-NP
flow I-NP
in B-PP
1990 B-NP
. O
 
Raymond B-NP
James B-NP
& I-NP
Associates I-NP
in B-PP
St. B-NP
#UNK# B-UCP
, O
#UNK# B-UCP
, O
lowered B-VP
its B-NP
third-quarter B-NP
earnings I-NP
estimate I-NP
for B-PP
the B-NP
company I-NP
, O
according B-PP
to B-PP
Dow I-NP
Jones I-NP
#UNK# B-UCP
#UNK# B-UCP
Report I-NP
. O
 
#UNK# B-UCP
also I-CONJP
operates B-VP
#UNK# B-UCP
#UNK# B-UCP
, O
entertainment I-NP
properties I-NP
and I-UCP
small I-ADJP
#UNK# B-UCP
systems I-NP
. O
 
Digital B-NP
, O
based B-VP
in B-PP
Maynard I-NP
, O
Mass. B-NP
, O
hopes B-VP
to B-PP
#UNK# B-UCP
a B-LST
#UNK# B-UCP
performance I-NP
in B-PP
mainframes I-NP
, O
and I-UCP
it B-NP
has B-VP
spent B-VP
almost B-ADJP
$ B-NP
1 B-LST
billion I-NP
developing I-VP
the B-NP
new I-NP
technology I-NP
. O
 
He B-NP
also I-CONJP
says B-VP
#UNK# B-UCP
's B-NP
earnings I-NP
continue I-VP
to B-PP
grow I-VP
`` O
20 I-NP
% I-ADJP
to B-PP
30 I-NP
% I-ADJP
a B-LST
year I-NP
'' O
in B-PP
#UNK# B-UCP
of I-PP
tough I-ADJP
competition I-NP
from B-PP
#UNK# B-UCP
like B-PP
Sears B-NP
and I-UCP
IBM B-NP
. O
 
The B-NP
Treasury I-NP
plans B-VP
to B-PP
raise I-VP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
new I-NP
cash B-NP
with B-PP
the B-NP
sale I-NP
Monday B-NP
of I-PP
about B-PP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
short-term I-NP
bills I-NP
to B-PP
#UNK# B-UCP
$ B-NP
#UNK# B-UCP
billion I-NP
in B-PP
#UNK# B-UCP
bills I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
to B-PP
session I-NP
#UNK# B-UCP
just I-CONJP
after B-SBAR
the B-NP
opening I-VP
amid B-PP
#UNK# B-UCP
about B-PP
the B-NP
market I-NP
impact I-NP
of I-PP
the B-NP
quake I-NP
, O
but B-CONJP
quickly I-ADVP
#UNK# B-UCP
back B-PRT
to B-PP
higher I-ADJP
levels I-NP
with B-PP
the B-NP
help I-VP
of I-PP
#UNK# B-UCP
program I-NP
buying I-VP
. O
 
There B-NP
is I-INTJ
no I-INTJ
small I-ADJP
#UNK# B-UCP
in B-PP
the B-NP
fact I-ADVP
that B-SBAR
some B-NP
of I-PP
the B-NP
#UNK# B-UCP
advertising I-NP
comes B-VP
#UNK# B-UCP
of I-PP
-- O
you B-NP
#UNK# B-UCP
it B-NP
-- O
#UNK# B-UCP
. O
 
The B-NP
Federal I-NP
#UNK# B-UCP
Commission I-NP
#UNK# B-UCP
corporate B-NP
plans B-VP
to B-PP
#UNK# B-UCP
to B-PP
an B-NP
employee B-NP
's B-NP
#UNK# B-UCP
charity I-NP
in B-PP
exchange I-NP
for B-PP
the B-NP
#UNK# B-UCP
's B-NP
#UNK# B-UCP
to B-PP
the B-NP
company I-NP
political I-NP
action I-NP
committee I-NP
. O
 
The B-NP
#UNK# B-UCP
of I-PP
#UNK# B-UCP
the B-NP
20 I-NP
% I-ADJP
tax I-NP
, O
paid I-VP
if I-SBAR
it B-NP
#UNK# B-UCP
tax I-NP
#UNK# B-UCP
the B-NP
regular I-NP
way I-NP
, O
is I-INTJ
due B-ADJP
for B-PP
a B-LST
change I-VP
in B-PP
1990 B-NP
, O
#UNK# B-UCP
to B-PP
1986 B-NP
's B-NP
tax I-NP
act I-VP
. O
 
I B-NP
expected I-VP
him B-NP
to B-PP
say B-INTJ
, O
`` O
I B-NP
told I-VP
you B-NP
so B-ADJP
, O
'' O
but B-CONJP
he B-NP
already B-ADVP
was B-VP
#UNK# B-UCP
. O
 
Although B-SBAR
the B-NP
East B-NP
German I-NP
news I-NP
agency I-NP
#UNK# B-UCP
#UNK# B-UCP
Mr. B-NP
Honecker I-NP
had B-VP
asked B-VP
to B-PP
be I-VP
#UNK# B-UCP
of I-PP
his B-NP
#UNK# B-UCP
for B-PP
`` O
health I-NP
reasons I-NP
, O
'' O
West I-NP
German I-NP
government I-NP
sources I-NP
said B-VP
the B-NP
#UNK# B-UCP
Politburo I-NP
had B-VP
asked B-VP
for B-PP
his B-NP
#UNK# B-UCP
at B-PP
a B-LST
separate I-NP
meeting I-NP
late I-ADVP
Tuesday B-NP
. O
 
During B-PP
the B-NP
quarter I-NP
, O
#UNK# B-UCP
received I-VP
federal I-NP
approval I-NP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
, O
a B-LST
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
approved I-VP
for B-PP
both B-NP
#UNK# B-UCP
and I-UCP
#UNK# B-UCP
, O
and I-UCP
#UNK# B-UCP
#UNK# B-UCP
, O
used I-VP
to B-PP
open B-ADJP
#UNK# B-UCP
#UNK# B-UCP
#UNK# B-UCP
. O
 
We B-NP
do B-VP
n't I-VP
want I-VP
to B-PP
be I-VP
party I-NP
to B-PP
a B-LST
second I-NP
#UNK# B-UCP
, O
'' O
he B-NP
said B-VP
, O
adding B-VP
that B-SBAR
coming I-VP
up B-PRT
with B-PP
a B-LST
revised I-NP
offer I-VP
could B-VP
easily I-ADVP
take I-VP
several B-NP
weeks I-NP
. O
 
#UNK# B-UCP
#UNK# B-UCP
say B-INTJ
that B-SBAR
at B-PP
any B-NP
given I-VP
time I-NP
, O
a B-LST
#UNK# B-UCP
of I-PP
#UNK# B-UCP
#UNK# B-UCP
operations I-NP
#UNK# B-UCP
with B-PP
the B-NP
many B-NP
#UNK# B-UCP
businesses I-NP
here B-ADVP
. O
 
The B-NP
percentage I-ADVP
rates I-NP
are B-VP
#UNK# B-UCP
on B-PRT
a B-LST
#UNK# B-UCP
year I-NP
, O
while B-SBAR
the B-NP
#UNK# B-UCP
yield I-VP
is I-INTJ
based B-VP
on B-PRT
a B-LST
#UNK# B-UCP
year I-NP
. O
 
#UNK# B-UCP
was B-VP
among I-PP
the B-NP
#UNK# B-UCP
traders B-NP
#UNK# B-UCP
last I-ADVP
August B-NP
in B-PP
a B-LST
federal I-NP
investigation I-NP
of I-PP
traders B-NP
at B-PP
both B-NP
the B-NP
#UNK# B-UCP
and I-UCP
the B-NP
Chicago B-NP
Board I-NP
of I-PP
Trade B-NP
. O
 
A B-NP
spokesman I-NP
for B-PP
Dean B-NP
Witter I-NP
, O
a B-LST
unit I-NP
of I-PP
Sears B-NP
, O
#UNK# B-UCP
& I-NP
Co. I-NP
, O
declined B-VP
to B-PP
comment I-VP
. O
 
`` O
By B-PP
#UNK# B-UCP
a B-LST
place I-VP
now B-ADVP
, O
we B-NP
make I-VP
#UNK# B-UCP
a B-LST
power I-NP
any B-NP
new I-NP
government I-NP
will B-VP
have I-VP
to B-PP
take I-VP
into B-PP
account B-VP
. O
'' O
 
Also B-ADVP
, O
profit I-NP
rose B-VP
19 B-NP
% I-ADJP
in B-PP
the B-NP
third I-NP
quarter I-NP
. O
 
Two B-NP
election I-NP
commission I-NP
members I-NP
opposed B-VP
the B-NP
#UNK# B-UCP
plans B-VP
. O
 
An B-NP
#UNK# B-UCP
move I-VP
by B-PP
personal I-NP
computer I-NP
#UNK# B-UCP
' B-NP
to B-PP
include I-VP
advanced B-VP
graphics B-NP
#UNK# B-UCP
as B-CONJP
standard I-NP
equipment I-NP
further I-ADVP
#UNK# B-UCP
#UNK# B-UCP
purchases I-NP
of I-PP
Western B-NP
Digital B-NP
's B-NP
equipment I-NP
. O
 
When B-ADVP
the B-NP
#UNK# B-UCP
recently I-ADVP
#UNK# B-UCP
other B-NP
industry I-NP
groups I-NP
to B-PP
#UNK# B-UCP
common I-ADJP
standards I-NP
that B-SBAR
might B-VP
be I-VP
#UNK# B-UCP
to B-PP
planners I-NP
, O
Mr. B-NP
#UNK# B-UCP
's B-NP
group I-NP
was B-VP
#UNK# B-UCP
. O
 
Mr. B-NP
#UNK# B-UCP
is I-INTJ
chairman B-NP
of I-PP
his B-NP
own I-NP
consulting I-NP
company I-NP
in B-PP
#UNK# B-UCP
, O
#UNK# B-UCP
. O
 
#UNK# B-UCP
#UNK# B-UCP
: O
9 I-NP
3\/4 I-NP
% I-ADJP
to B-PP
10 I-ADVP
% I-ADJP
. O
 
The B-NP
forces I-NP
at B-PP
work I-VP
included B-VP
#UNK# B-UCP
trading I-NP
, O
as B-CONJP
well I-CONJP
as B-CONJP
#UNK# B-UCP
market I-NP
makers I-NP
and I-UCP
institutional I-NP
investors B-NP
who B-NP
had B-VP
bought B-VP
stock I-NP
on B-PRT
the B-NP
cheap I-ADJP
during B-PP
the B-NP
recent I-ADJP
#UNK# B-UCP
. O
 
`` O
The B-NP
thing I-NP
is I-INTJ
so B-ADJP
#UNK# B-UCP
